Id,SalePrice
2278,151848.73
2279,125031.414
2280,119285.8
2281,170719.97
2282,178578.67
2283,100966.04
2284,109492.89
2285,142853.48
2286,131957.94
2287,346883.22
2288,275970.56
2289,369779.88
2290,416614.47
2291,323930.88
2292,408087.88
2293,432082.12
2294,367450.38
2295,432557.56
2296,273298.3
2297,323617.12
2298,327757.44
2299,352414.53
2300,331523.2
2301,297607.03
2302,252445.3
2303,239834.83
2304,257467.86
2305,186510.05
2306,187798.2
2307,186302.5
2308,221816.78
2309,265465.0
2310,220261.88
2311,201007.02
2312,172389.12
2313,176108.45
2314,176821.0
2315,175436.42
2316,197558.81
2317,179419.84
2318,175534.67
2319,178308.33
2320,176334.19
2321,242599.84
2322,173082.62
2323,175273.88
2324,172351.77
2325,210156.36
2326,170343.31
2327,214831.62
2328,220185.19
2329,183227.27
2330,176809.66
2331,347889.06
2332,375416.84
2333,317328.06
2334,272126.62
2335,273562.16
2336,324067.03
2337,198691.33
2338,275627.03
2339,227887.62
2340,353914.4
2341,222998.11
2342,230351.88
2343,222545.66
2344,245637.92
2345,240486.48
2346,215150.17
2347,199914.73
2348,232063.77
2349,175052.48
2350,293518.7
2351,245946.84
2352,243000.05
2353,249377.48
2354,131670.3
2355,155323.25
2356,153466.98
2357,198939.1
2358,200085.61
2359,131107.77
2360,120545.914
2361,136589.8
2362,267318.0
2363,140050.86
2364,145961.17
2365,214981.27
2366,188962.12
2367,229785.75
2368,207307.81
2369,228211.08
2370,174359.7
2371,175007.27
2372,191004.42
2373,271510.22
2374,286836.38
2375,241613.52
2376,291831.34
2377,336460.75
2378,150944.72
2379,209638.0
2380,153343.69
2381,168030.17
2382,188858.98
2383,202451.94
2384,227858.02
2385,159929.14
2386,147340.17
2387,142386.42
2388,111935.66
2389,132284.16
2390,139819.83
2391,136191.28
2392,113045.016
2393,162276.34
2394,146359.39
2395,184570.3
2396,150039.2
2397,188930.9
2398,125535.47
2399,71538.92
2400,75031.086
2401,114542.92
2402,137586.8
2403,140047.6
2404,150771.95
2405,156360.42
2406,137169.7
2407,130655.914
2408,139160.47
2409,135789.52
2410,162273.36
2411,123770.81
2412,156083.95
2413,141590.02
2414,136705.94
2415,132445.88
2416,129603.3
2417,129039.805
2418,125403.73
2419,132387.53
2420,129210.984
2421,154669.05
2422,112980.914
2423,128033.12
2424,151478.34
2425,186996.6
2426,125251.91
2427,136669.72
2428,163505.44
2429,117294.59
2430,132141.05
2431,123802.92
2432,136188.55
2433,145877.95
2434,144848.67
2435,148654.2
2436,112430.625
2437,116438.836
2438,128248.98
2439,115034.4
2440,121418.54
2441,103878.56
2442,104749.02
2443,114655.33
2444,119649.0
2445,93040.22
2446,127507.125
2447,194155.12
2448,140949.45
2449,113314.305
2450,140546.38
2451,128067.25
2452,194118.39
2453,97058.555
2454,117941.69
2455,112170.76
2456,133934.38
2457,123244.164
2458,110510.22
2459,110488.86
2460,131860.03
2461,117365.21
2462,131669.14
2463,118925.33
2464,147513.81
2465,128951.85
2466,117375.91
2467,137546.1
2468,91522.92
2469,96520.234
2470,168440.86
2471,187010.14
2472,155328.64
2473,119014.44
2474,104176.8
2475,194969.61
2476,112607.016
2477,134078.69
2478,154629.14
2479,123045.09
2480,135806.3
2481,126666.46
2482,130606.805
2483,118978.836
2484,125362.336
2485,123201.99
2486,146767.25
2487,173430.36
2488,139935.58
2489,146539.56
2490,148038.47
2491,96403.945
2492,183636.27
2493,135638.94
2494,157037.08
2495,99868.01
2496,225450.02
2497,146082.02
2498,115864.71
2499,88345.46
2500,126259.875
2501,132792.77
2502,137288.58
2503,105786.16
2504,187049.16
2505,220097.67
2506,248527.22
2507,301768.47
2508,250315.83
2509,227498.28
2510,220904.48
2511,188310.5
2512,215286.36
2513,216479.72
2514,227990.5
2515,150556.2
2516,167226.75
2517,137912.11
2518,142846.95
2519,228931.55
2520,202237.3
2521,196380.23
2522,224707.83
2523,138013.92
2524,142850.19
2525,147752.94
2526,142721.58
2527,125982.47
2528,133905.39
2529,137593.23
2530,130304.51
2531,249501.17
2532,231395.6
2533,202175.06
2534,227195.02
2535,276389.0
2536,231748.16
2537,212337.11
2538,187665.61
2539,186760.47
2540,178399.05
2541,184050.03
2542,172944.8
2543,124731.51
2544,123856.375
2545,127110.82
2546,136413.02
2547,129986.51
2548,152325.86
2549,148860.1
2550,374036.1
2551,143113.64
2552,116569.36
2553,88528.945
2554,115811.98
2555,108282.836
2556,107479.97
2557,114281.13
2558,148123.05
2559,153174.27
2560,148437.25
2561,148388.05
2562,153453.17
2563,163854.94
2564,185320.95
2565,144865.39
2566,169779.42
2567,141826.77
2568,191347.05
2569,192499.66
2570,112619.79
2571,190870.7
2572,153621.52
2573,226648.08
2574,272765.75
2575,126314.445
2576,130174.22
2577,150950.14
2578,99646.32
2579,83060.95
2580,128992.914
2581,126845.44
2582,119391.82
2583,280153.03
2584,162045.64
2585,185541.77
2586,199308.7
2587,187573.12
2588,145096.64
2589,147122.69
2590,215485.0
2591,208924.1
2592,222249.78
2593,234615.73
2594,174304.84
2595,199147.45
2596,336790.62
2597,192974.0
2598,269633.94
2599,318758.9
2600,159265.06
2601,138178.27
2602,83990.875
2603,93182.98
2604,86655.82
2605,83046.65
2606,147456.89
2607,172826.6
2608,191263.58
2609,156927.19
2610,119068.664
2611,148506.84
2612,149246.17
2613,127399.914
2614,126371.06
2615,149566.94
2616,140143.78
2617,168729.94
2618,160123.94
2619,200211.66
2620,184665.05
2621,183709.5
2622,189659.75
2623,238302.16
2624,262515.66
2625,299217.3
2626,166516.14
2627,172948.48
2628,383502.28
2629,409139.2
2630,337417.84
2631,426695.1
2632,364137.53
2633,302104.84
2634,378481.2
2635,159670.33
2636,191299.14
2637,183106.38
2638,253076.36
2639,186040.78
2640,158943.23
2641,112053.59
2642,186345.86
2643,103988.73
2644,128327.43
2645,100033.695
2646,94315.234
2647,101147.11
2648,143459.4
2649,144676.98
2650,138413.81
2651,148285.33
2652,391824.22
2653,255286.84
2654,271786.6
2655,376384.4
2656,314843.8
2657,316586.44
2658,273319.78
2659,308949.38
2660,328634.7
2661,346782.38
2662,355751.88
2663,292679.5
2664,259821.17
2665,322351.6
2666,272329.66
2667,174244.6
2668,180486.44
2669,175702.84
2670,264145.53
2671,181847.58
2672,182627.73
2673,208666.42
2674,213660.89
2675,165226.9
2676,186582.84
2677,198337.22
2678,252955.64
2679,289073.53
2680,279517.72
2681,389692.75
2682,331033.62
2683,417858.0
2684,311556.47
2685,338711.62
2686,258296.55
2687,304827.6
2688,226446.33
2689,208295.3
2690,377900.66
2691,196800.3
2692,140181.12
2693,194272.2
2694,137060.31
2695,191927.48
2696,186301.33
2697,186936.52
2698,196207.73
2699,182811.84
2700,168133.45
2701,156363.97
2702,116250.3
2703,143035.55
2704,138776.0
2705,128231.89
2706,120151.24
2707,122696.3
2708,135943.9
2709,116937.305
2710,128081.516
2711,286865.25
2712,364921.3
2713,170444.58
2714,156414.97
2715,173571.08
2716,161490.45
2717,184732.42
2718,235493.5
2719,163668.83
2720,168718.67
2721,144066.56
2722,161996.73
2723,145595.94
2724,130895.06
2725,139409.78
2726,146405.14
2727,172518.83
2728,162588.5
2729,155968.33
2730,142319.39
2731,123355.8
2732,118510.44
2733,152013.25
2734,152599.08
2735,138862.73
2736,145638.86
2737,125669.305
2738,134031.92
2739,161977.45
2740,133500.83
2741,149157.97
2742,151200.0
2743,152004.83
2744,147937.55
2745,139702.3
2746,135786.95
2747,149850.06
2748,131375.95
2749,131320.56
2750,136390.61
2751,129674.734
2752,221874.89
2753,146840.72
2754,197710.14
2755,127230.555
2756,96728.49
2757,92770.81
2758,88596.77
2759,146584.34
2760,133825.81
2761,148826.97
2762,147208.02
2763,178198.3
2764,165617.88
2765,225730.28
2766,136486.16
2767,92741.23
2768,133628.55
2769,139785.27
2770,148230.31
2771,122394.984
2772,126091.12
2773,152442.98
2774,132524.62
2775,124739.61
2776,133742.73
2777,148194.33
2778,116529.84
2779,141024.42
2780,106228.09
2781,100656.74
2782,96294.26
2783,104193.195
2784,123057.0
2785,138481.02
2786,79823.41
2787,120285.79
2788,88034.13
2789,173104.48
2790,96323.2
2791,116047.414
2792,84025.125
2793,153622.92
2794,108089.125
2795,119745.914
2796,104688.625
2797,171244.19
2798,113759.05
2799,119775.07
2800,83017.664
2801,112309.45
2802,135388.69
2803,149635.5
2804,145885.52
2805,95752.58
2806,98425.14
2807,145570.44
2808,147949.75
2809,137330.7
2810,139487.94
2811,150998.05
2812,144584.95
2813,162162.67
2814,158346.08
2815,109098.53
2816,242695.58
2817,145756.33
2818,131566.8
2819,182791.05
2820,135873.88
2821,107110.805
2822,173306.92
2823,219734.7
2824,171279.16
2825,148266.58
2826,126616.02
2827,137528.22
2828,227003.8
2829,195435.06
2830,233830.27
2831,191323.98
2832,238967.22
2833,291424.16
2834,220969.66
2835,217099.72
2836,195061.23
2837,172522.3
2838,146164.38
2839,181988.23
2840,196424.05
2841,202769.97
2842,224112.7
2843,152764.88
2844,164950.1
2845,125108.11
2846,209300.62
2847,196989.38
2848,203331.67
2849,214885.6
2850,270243.3
2851,230798.0
2852,228493.56
2853,233839.67
2854,140931.84
2855,203974.19
2856,207283.33
2857,191814.03
2858,205945.64
2859,125463.02
2860,122051.28
2861,139011.0
2862,178927.19
2863,120220.445
2864,230710.69
2865,143118.69
2866,157067.23
2867,93852.79
2868,111036.93
2869,115770.82
2870,142484.52
2871,99824.7
2872,74476.945
2873,100687.82
2874,135317.8
2875,119422.53
2876,155629.31
2877,136345.86
2878,176896.23
2879,137904.97
2880,108472.09
2881,166052.1
2882,174130.27
2883,185925.78
2884,189817.86
2885,185462.58
2886,212605.7
2887,105310.33
2888,126309.6
2889,69899.11
2890,87819.05
2891,137045.86
2892,74540.24
2893,104275.336
2894,72307.62
2895,313492.03
2896,294991.66
2897,187576.55
2898,144728.55
2899,203527.27
2900,159109.44
2901,199101.08
2902,187152.98
2903,339564.0
2904,330628.16
2905,116148.63
2906,196415.03
2907,113209.17
2908,127792.695
2909,147574.5
2910,84141.66
2911,83933.086
2912,151433.3
2913,87404.74
2914,81535.66
2915,81561.75
2916,85057.93
2917,154263.62
2918,120286.73
2919,208077.06
